mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0021094322204589845,0.0011165613703731402,0.0,0.0,1.0,True,False,,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00480799674987793,0.004165588229881972,0.0,0.0,1.0,True,True,0.25,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.013348674774169922,0.01573280580097663,0.0,0.0,1.0,True,True,0.25,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002965974807739258,0.001319129896872986,0.0,0.0,1.0,True,False,,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.010178709030151367,0.01455965786811967,0.0,0.0,1.0,True,True,0.125,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.005303525924682617,0.0033835495313486153,0.0,0.0,1.0,True,True,0.125,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0031002044677734377,0.0017537457923183033,0.0,0.0,1.0,False,True,0.25,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.008995389938354493,0.008302507806315113,0.0,0.0,1.0,True,True,0.25,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0028367042541503906,0.0011831515201691572,0.0,0.0,1.0,True,True,0.25,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0021408557891845702,0.001133374245050868,0.0,0.0,1.0,True,False,,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0038320541381835936,0.0027579084421709686,0.0,0.0,1.0,True,False,,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004107856750488281,0.00340466241713169,0.0,0.0,1.0,True,True,0.25,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.006015968322753906,0.0033613085056580943,0.0,0.0,1.0,True,True,0.25,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0031725883483886717,0.001346660843715226,0.0,0.0,1.0,False,True,0.25,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0036820411682128907,0.00184687647358755,0.0,0.0,1.0,True,True,0.25,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005120229721069336,0.004360120307762552,0.0,0.0,1.0,True,True,0.25,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0023943424224853516,0.0011603426441223828,0.0,0.0,1.0,True,False,0.125,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0026257514953613283,0.0010588645698851767,0.0,0.0,1.0,True,False,,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004117536544799805,0.0035290327103480756,0.0,0.0,1.0,True,False,0.5,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003389930725097656,0.0011780228611864647,0.0,0.0,1.0,True,False,0.5,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.004360580444335937,0.0011776184296187953,0.0,0.0,1.0,True,False,0.5,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.008218908309936523,0.009643644604035497,0.0,0.0,1.0,True,False,0.5,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0032495498657226563,0.0008187796461209564,0.0,0.0,1.0,True,False,0.5,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0019114017486572266,0.0006553408669094239,0.0,0.0,1.0,True,True,,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0024231433868408202,0.002292100617234512,0.0,0.0,1.0,True,False,0.5,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003964662551879883,0.0024240936943020464,0.0,0.0,1.0,True,False,0.5,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003455781936645508,0.001282860801531592,0.0,0.0,1.0,True,False,0.5,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0026958942413330077,0.0009602642968097029,0.0,0.0,1.0,True,False,0.5,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.004217338562011719,0.0032585476109345144,0.0,0.0,1.0,True,True,,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002021169662475586,0.0013009572454666944,0.0,0.0,1.0,True,False,0.5,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0017172336578369141,0.0014825285843994309,0.0,0.0,1.0,True,False,0.5,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0030415534973144533,0.001277088591734771,0.0,0.0,1.0,True,False,0.5,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0023114681243896484,0.0003980868382598895,0.0,0.0,1.0,True,True,,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.003292369842529297,0.0015381526793581662,0.0,0.0,1.0,True,False,1.0,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.015847301483154295,0.026012627155993607,0.0,0.0,1.0,True,False,1.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002108860015869141,0.000811544937690044,0.0,0.0,1.0,True,True,,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0023867607116699217,0.0013573430940133442,0.0,0.0,1.0,True,True,,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0024177074432373048,0.0005008295060104463,0.0,0.0,1.0,True,True,,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002505779266357422,0.0010075769995634243,0.0,0.0,1.0,True,True,,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.00441136360168457,0.0021011555657031783,0.0,0.0,1.0,True,False,1.0,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002827882766723633,0.0005262801188338458,0.0,0.0,1.0,True,False,1.0,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0012489795684814454,0.0010507552457947782,0.0,0.0,1.0,True,False,1.0,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002771615982055664,0.0009497316640056413,0.0,0.0,1.0,True,False,1.0,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0034229278564453123,0.002825069277789472,0.0,0.0,1.0,True,True,2.0,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0035039424896240235,0.003592188796217969,0.0,0.0,1.0,True,True,2.0,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002510547637939453,0.0004503134849604685,0.0,0.0,1.0,True,True,2.0,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.003038167953491211,0.0009711189399899323,0.0,0.0,1.0,True,True,2.0,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0020061492919921874,0.0003162039687985378,0.0,0.0,1.0,True,True,,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.004225683212280273,0.0022546856417901624,0.0,0.0,1.0,True,True,,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0006220817565917968,0.0007584841309840799,0.0,0.0,1.0,True,False,0.5,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.003993558883666992,0.001379164912277483,0.0,0.0,1.0,True,False,0.5,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.00502467155456543,0.0008976508833203786,0.0,0.0,1.0,True,False,0.125,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002822208404541016,0.0009357511656853807,0.0,0.0,1.0,True,False,0.125,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002309417724609375,0.0004020224685347286,0.0,0.0,1.0,True,False,0.125,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002315807342529297,0.0005050074804272419,0.0,0.0,1.0,True,False,0.125,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0034119129180908204,0.0012917097270679786,0.0,0.0,1.0,True,False,0.125,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0013534069061279298,0.001143397486060248,0.0,0.0,1.0,True,False,0.125,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0031488418579101564,0.0007102200690164571,0.0,0.0,1.0,True,False,0.125,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002955198287963867,0.0013511145579741457,0.0,0.0,1.0,True,True,,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0050026893615722655,0.004023993215438802,0.0,0.0,1.0,True,False,0.125,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0029558658599853514,0.0018676238029877261,0.0,0.0,1.0,True,False,0.125,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.004021120071411133,0.002174982090376581,0.0,0.0,1.0,True,True,,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0032472610473632812,0.002635856943477702,0.0,0.0,1.0,True,False,0.125,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.005210018157958985,0.0030410221429506548,0.0,0.0,1.0,True,False,0.125,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0023986339569091798,0.0016327131196811745,0.0,0.0,1.0,True,False,0.25,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022217750549316405,0.0013508732344813788,0.0,0.0,1.0,True,True,2.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0032352924346923826,0.0012960021448903832,0.0,0.0,1.0,True,False,0.25,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.009500741958618164,0.01300232036186034,0.0,0.0,1.0,True,False,0.25,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0025214195251464845,0.0005230445372296072,0.0,0.0,1.0,True,False,0.25,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.006572246551513672,0.004543173974375475,0.0,0.0,1.0,True,False,0.25,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0026880741119384766,0.0010669212991283002,0.0,0.0,1.0,True,False,0.25,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002751922607421875,0.0013964356433798539,0.0,0.0,1.0,True,False,0.25,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0025327205657958984,0.0017345223539390634,0.0,0.0,1.0,True,False,0.25,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002921390533447266,0.0015847291757935646,0.0,0.0,1.0,True,True,,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0033744335174560546,0.002781950782979488,0.0,0.0,1.0,True,False,0.25,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002171897888183594,0.0005981764044407419,0.0,0.0,1.0,True,False,0.25,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0033233165740966797,0.000887816841850807,0.0,0.0,1.0,True,False,0.25,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0016173362731933595,0.000977656163682168,0.0,0.0,1.0,True,False,0.25,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0028564929962158203,0.0016911556156916133,0.0,0.0,1.0,True,False,0.25,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0024562835693359374,0.002393306436697084,0.0,0.0,1.0,True,False,0.25,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002311229705810547,0.0003970738716542525,0.0,0.0,1.0,True,True,,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0032976627349853515,0.0016673015864778341,0.0,0.0,1.0,True,True,,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004310703277587891,0.0015019485175064174,0.0,0.0,0.5,False,False,,elasticnet,lbfgs,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0023014068603515623,0.0014114140608408984,0.0,0.0,1.0,True,False,1.0,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.00583806037902832,0.003880969693866755,0.0,0.0,1.0,True,False,1.0,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0029765605926513673,0.002828970615775288,0.0,0.0,1.0,True,True,1.0,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005495882034301758,0.004935312345983178,0.0,0.0,1.0,True,True,1.0,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002138042449951172,0.0011423487652281012,0.0,0.0,1.0,True,True,1.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0030258655548095702,0.001148846632057286,0.0,0.0,1.0,True,True,1.0,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002138376235961914,0.003001747138376988,0.0,0.0,1.0,True,True,1.0,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.010633420944213868,0.01570363729836665,0.0,0.0,1.0,True,True,1.0,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0018429756164550781,0.0005514748415582475,0.0,0.0,1.0,True,True,1.0,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.00242919921875,0.0009396870844956718,0.0,0.0,1.0,True,True,1.0,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
